filename,width,height,class,xmin,ymin,xmax,ymax
010083_jpg.rf.6441e011caa29af5ea9f5a395a95b032.jpg,416,416,vehicle,21,73,332,374
005306_jpg.rf.66cf81d4c241185a3833cd2a9a1f1c61.jpg,416,416,vehicle,24,94,404,339
007137_jpg.rf.67a35963e168441c63332eb2de4dc491.jpg,416,416,vehicle,98,38,315,366
dbc_147_jpg.rf.67179ad93e890035bd4d11525817d23d.jpg,416,416,motorbike,36,140,355,344
002604_jpg.rf.66fe9136471f9a390b2207c188f9ba85.jpg,416,416,vehicle,2,16,415,414
004555_jpg.rf.63d9981096b5692d82b683d68ac45bc0.jpg,416,416,vehicle,49,201,316,404
bike--622-_jpg.rf.676e1d5d0b3f12d04e6d4faf7b52a47b.jpg,416,416,motorbike,20,169,384,413
013366_jpg.rf.60fa38c121ef1575c5eab4278eb06f97.jpg,416,416,vehicle,47,219,371,386
003540_jpg.rf.63f08dd49c7c1870a97738884f61385e.jpg,416,416,vehicle,10,125,391,361
002236_jpg.rf.6919c96fd4957329ae868d90801346df.jpg,416,416,vehicle,49,30,362,329
003582_jpg.rf.65ea1dd45bfd8a6fb6e015dc26595f84.jpg,416,416,vehicle,17,129,382,311
010360_jpg.rf.6ab5718f4ac15b8a04eb9b37f83bedac.jpg,416,416,vehicle,8,46,401,397
009632_jpg.rf.683c45a252c78560d34efaf6af0210d6.jpg,416,416,vehicle,70,154,326,341
012545_jpg.rf.6748b8adf7174e9fb051af9c09849399.jpg,416,416,vehicle,44,82,353,337
dbc_296_JPG.rf.6bea71e9f2a05bd83b4ea70a6d477fcd.jpg,416,416,motorbike,48,67,302,351
003326_jpg.rf.6b7ec4aae87e774c3e0090e44de90c43.jpg,416,416,vehicle,6,119,410,388
dbc_015_jpg.rf.6c45fb5ba3206b6f86460bea17df6b5a.jpg,416,416,motorbike,3,106,415,357
006530_jpg.rf.6b19deafdeb13fc0fb935224102a08fe.jpg,416,416,vehicle,13,122,413,348
001776_jpg.rf.6ba7f5b3c15f5a785c200a1c7ff42ba6.jpg,416,416,vehicle,12,155,381,358
013750_jpg.rf.6d9dd315f6b913fd869fdf314d847d88.jpg,416,416,vehicle,8,34,415,393
010160_jpg.rf.6b8dee6580f30254ef00f10fd12bf1d6.jpg,416,416,vehicle,90,54,352,346
010453_jpg.rf.6d0f5690abed2ded3ef722fdbad48232.jpg,416,416,vehicle,18,45,414,395
003970_jpg.rf.6db9bad511a45db92b4dfe00b8cee0fb.jpg,416,416,vehicle,57,119,358,331
014088_jpg.rf.6d444d326eb7fdf65ad5f50d87ebbbfb.jpg,416,416,vehicle,60,36,362,374
005294_jpg.rf.69ead6eda5124f5909b1f2128458643e.jpg,416,416,vehicle,54,76,365,339
004888_jpg.rf.6a0032da5cc70308eded8753388ee36f.jpg,416,416,vehicle,17,112,399,411
005979_jpg.rf.6d2073bc28003ad7984172d654671cb2.jpg,416,416,vehicle,39,35,370,376
001965_jpg.rf.69e59651441019706fa2930a7f8bc973.jpg,416,416,vehicle,70,41,377,337
013917_jpg.rf.6ccea2d0347ddd2538f16754611925ee.jpg,416,416,vehicle,130,5,411,411
bike--128-_jpg.rf.6e6abf3e8481c5aebbead6ec642e09f9.jpg,416,416,motorbike,118,65,366,356
014775_jpg.rf.6ece027bc6f4bdf66a763b1ffb4e16c7.jpg,416,416,vehicle,66,36,341,304
013858_jpg.rf.6da876360ae642c0f53a6c21209f4944.jpg,416,416,vehicle,33,33,392,374
000295_jpg.rf.6e9fcf6d3f7b71f87039b4a0a7b85cbd.jpg,416,416,vehicle,10,49,385,352
bike--317-_jpg.rf.6e9bf0dcb6e32f1320c76c623b99c835.jpg,416,416,motorbike,0,0,403,415
010429_jpg.rf.6eb4eff0a3b1d204be7a332e741c6002.jpg,416,416,vehicle,20,44,411,397
012003_jpg.rf.6a680c845f7a0d11c5a464dadc534202.jpg,416,416,vehicle,20,33,413,392
014345_jpg.rf.64a0a5e54e402b8ac938520b63fd1cbe.jpg,416,416,vehicle,27,105,387,311
004026_jpg.rf.6dff009c5674911bb8c38b194bdf3016.jpg,416,416,vehicle,24,22,380,383
006174_jpg.rf.6f14cfa855bec4dd7d70769c2638c9f9.jpg,416,416,vehicle,75,8,359,341
006393_jpg.rf.6e2c24c2df9b371c0da2c56e9b519b29.jpg,416,416,vehicle,50,109,307,266
009504_jpg.rf.6ecc08624ad0c43f9c13981f26819dff.jpg,416,416,vehicle,25,73,392,365
008407_jpg.rf.6f878cdd09989569c33b0060273a89f3.jpg,416,416,vehicle,26,3,405,415
014193_jpg.rf.6e661992d92a31472f281edf2cabd49b.jpg,416,416,vehicle,17,57,407,378
004609_jpg.rf.6e6779be243af25943e8e776737a04e2.jpg,416,416,vehicle,5,63,411,408
007890_jpg.rf.6fa7a3fcc78d8620a39d2c0ffd979636.jpg,416,416,vehicle,4,64,409,320
001391_jpg.rf.720be8524b145bfaa7d13ec4c03e3977.jpg,416,416,vehicle,15,44,355,368
012903_jpg.rf.730f9fe21c50748f64788c9c94b362c0.jpg,416,416,vehicle,23,36,400,402
dbc_281_jpg.rf.6d286ec5cfd61fc90c11e2047b3965f3.jpg,416,416,motorbike,112,92,296,325
013996_jpg.rf.70251ca4f3482998d0bb2490d1a7db64.jpg,416,416,vehicle,55,68,342,328
bike--252-_jpg.rf.7415804a52ca63bc354090545cc794fb.jpg,416,416,motorbike,9,13,379,356
012508_jpg.rf.72a0ab6c7711af8b647388f1510dd8a6.jpg,416,416,vehicle,45,112,351,273
009392_jpg.rf.7123e497e71206bd8abbdabed479c7df.jpg,416,416,vehicle,7,6,412,408
015471_jpg.rf.70501db6d6e384ca2a73637e01514685.jpg,416,416,vehicle,98,90,366,277
009196_jpg.rf.7196ff956d0806267091badbe6bdcd74.jpg,416,416,vehicle,25,33,394,395
007324_jpg.rf.7156899e9aa4fda8ed4bedc7829bb41f.jpg,416,416,vehicle,11,70,402,355
009703_jpg.rf.73202cc6603020671dbdb4e0c5d210c2.jpg,416,416,vehicle,22,50,384,345
014727_jpg.rf.73e57854bb8dfcc4da97df9794598e8c.jpg,416,416,vehicle,47,147,376,387
003716_jpg.rf.734dce7d32fa23992b7911f7331fb43b.jpg,416,416,vehicle,37,95,361,290
003417_jpg.rf.717632c975bd894062bc3f87e4972f27.jpg,416,416,vehicle,20,166,414,376
008256_jpg.rf.730ca5b5252c812561e3e56ff9310a92.jpg,416,416,vehicle,149,130,364,367
001092_jpg.rf.705f77a5e8545f04f8301e5b2dc01b47.jpg,416,416,vehicle,23,90,403,345
000139_jpg.rf.72a73fdb207be2fb88f8a69d87d744cb.jpg,416,416,vehicle,36,119,391,320
015956_jpg.rf.77b2a01a4f5588bc5f921e7b85e64b64.jpg,416,416,vehicle,9,123,405,361
006016_jpg.rf.759c9fe2f85d261501bcb45c3de167b2.jpg,416,416,vehicle,28,78,399,345
009441_jpg.rf.76910dac0167a0b8692e588341c15921.jpg,416,416,vehicle,14,38,351,332
010695_jpg.rf.77b2d596e630c4f07d96cd7d82313caa.jpg,416,416,vehicle,32,107,310,346
014922_jpg.rf.769ed1cc1fd2c9968896ca6aff828d76.jpg,416,416,vehicle,33,51,375,323
004338_jpg.rf.76ea8cd9d36319dc2fd779c717f2d461.jpg,416,416,vehicle,11,114,415,312
dbc_229_jpg.rf.77753bb34e55fe2d57772e8ed62a5f2f.jpg,416,416,motorbike,3,9,392,415
bike--275-_jpg.rf.729b7e1c4a8149bf53a6ef79a75430bf.jpg,416,416,motorbike,12,59,413,412
bike--275-_jpg.rf.729b7e1c4a8149bf53a6ef79a75430bf.jpg,416,416,motorbike,0,17,348,319
bike--275-_jpg.rf.729b7e1c4a8149bf53a6ef79a75430bf.jpg,416,416,motorbike,40,3,296,79
013376_jpg.rf.76eae1561d421196a1b24889306c4da2.jpg,416,416,vehicle,99,151,394,371
012536_jpg.rf.741643adc2ea38d485b1aa6a4a58442e.jpg,416,416,vehicle,10,113,402,399
003015_jpg.rf.773add7b8144dcc148d1b2a7ae745743.jpg,416,416,vehicle,45,187,378,365
003534_jpg.rf.77d947be06bf0aaf178098a563b7b49a.jpg,416,416,vehicle,12,226,412,402
007554_jpg.rf.780cfb8df17728c4ada4b3eb03e92b4c.jpg,416,416,vehicle,23,168,399,365
006847_jpg.rf.7865647ec04f430810c1790be5aed800.jpg,416,416,vehicle,23,99,415,332
010827_jpg.rf.722c032856eebfe779eda2e5d7259104.jpg,416,416,vehicle,5,26,415,386
003122_jpg.rf.776f39270b47d2a71198d59d8d1eba2b.jpg,416,416,vehicle,58,97,352,354
014752_jpg.rf.782a4e47009729cf9de22962d644d3d4.jpg,416,416,vehicle,17,177,411,364
007977_jpg.rf.783f9dfa4453863df7d97d0b46add4c0.jpg,416,416,vehicle,11,134,396,314
005973_jpg.rf.785d2c1bb5daa793d5b1bedeef98b8df.jpg,416,416,vehicle,33,134,385,400
000127_jpg.rf.73adc2b5817ecd930203406f3a2fb30f.jpg,416,416,vehicle,42,8,385,403
015362_jpg.rf.78d885e74b2248046dfc253fe9a4571e.jpg,416,416,vehicle,49,62,342,350
007062_jpg.rf.78cc778e26d50bedbdea4e6ba2f67e20.jpg,416,416,vehicle,17,68,393,392
014595_jpg.rf.7b07f781064284b1d2840f70cc243a33.jpg,416,416,vehicle,10,144,397,367
006696_jpg.rf.7ae48f67b976e7a7b055d9e9aa977ff4.jpg,416,416,vehicle,36,57,388,361
001299_jpg.rf.7981a56ff7bf0cb328bd2d7b51cbe38d.jpg,416,416,vehicle,8,148,408,346
004825_jpg.rf.7d0cd8b2fe3d6a74e709db7b1e8e3123.jpg,416,416,vehicle,34,141,388,395
009378_jpg.rf.7aed2298aac07904ace127b395216ed7.jpg,416,416,vehicle,19,155,405,380
011372_jpg.rf.765ae35d286a749235786978299556fd.jpg,416,416,vehicle,16,3,410,375
dbc_160_jpg.rf.7ca70fa3b32de83c6673ec114a9e2010.jpg,416,416,motorbike,16,18,394,391
003657_jpg.rf.7d4321097688d80e0ce44e8051291bf7.jpg,416,416,vehicle,14,60,402,363
009173_jpg.rf.7a2555a5662f343dae4e887d02607d55.jpg,416,416,vehicle,19,147,415,357
008900_jpg.rf.7d395fad7364bf679c8bdb44924420d5.jpg,416,416,vehicle,68,87,366,375
015192_jpg.rf.7b2bcd2813f722105f7d0c67fef4bf3d.jpg,416,416,vehicle,14,85,410,354
000999_jpg.rf.797624f3761943cb372c9dc784997eb1.jpg,416,416,vehicle,23,136,366,398
000097_jpg.rf.7c1218e46e695f7bc556127decdefb17.jpg,416,416,vehicle,50,76,354,389
015105_jpg.rf.7ce80ee7550cc9492b3b065f89e45383.jpg,416,416,vehicle,20,119,395,380
016006_jpg.rf.7e1b57cded304ce06fe9fcd0ef3bc343.jpg,416,416,vehicle,50,40,400,309
007789_jpg.rf.7e14dbc7d917c958fb5f680130ee1767.jpg,416,416,vehicle,24,52,391,371
012410_jpg.rf.7d866ccec61b55a8c34916a6a03850bc.jpg,416,416,vehicle,15,102,413,362
001373_jpg.rf.7dea9c3655b66b3ad7608eb2571cb936.jpg,416,416,vehicle,52,126,322,354
010924_jpg.rf.7d1e1f2821516ead4cb6c89d08ef496a.jpg,416,416,vehicle,33,71,402,292
004595_jpg.rf.7fc0e48f9eddd2bf678546fa34330243.jpg,416,416,vehicle,88,187,413,395
006584_jpg.rf.7e015c9c520bc61db22947beff22c6c4.jpg,416,416,vehicle,40,30,391,383
001644_jpg.rf.7f70e48349736df873653ec5873d096d.jpg,416,416,vehicle,114,179,375,369
010399_jpg.rf.7fc5afe8e3f8e094f54773723a030f2b.jpg,416,416,vehicle,75,103,337,304
011077_jpg.rf.7d9c7228af8c0d41d3fab3cb8e35dace.jpg,416,416,vehicle,25,195,399,404
009119_jpg.rf.7df55bd2d2c7ad17f93b5636aefc7176.jpg,416,416,vehicle,103,76,341,332
dbc_098_jpg.rf.7a6f4320bc2f1bb02c5261a7f0a0b958.jpg,416,416,motorbike,46,39,373,411
000148_jpg.rf.7dbe58343c96c29a071eebc4436f680c.jpg,416,416,vehicle,40,168,376,352
011152_jpg.rf.7f2a5399c53c7bd339ab500043275fd5.jpg,416,416,vehicle,8,87,411,398
004366_jpg.rf.7f80128dbde3a8933c9251bbb8b19d32.jpg,416,416,vehicle,14,120,403,316
001285_jpg.rf.7fff59ed98dddaf62664d542e3304ae6.jpg,416,416,vehicle,39,193,395,403
015581_jpg.rf.80a53c726f8a150ddb669a571b86a412.jpg,416,416,vehicle,73,182,314,413
014873_jpg.rf.7f8b20b5a7401328dc787bb7ec9c581a.jpg,416,416,vehicle,9,12,411,403
006456_jpg.rf.7fe6debafd24237cc4eb7285bb469f00.jpg,416,416,vehicle,6,57,408,375
dbc_056_jpg.rf.7e217a1553b23273464aa19cb81b154c.jpg,416,416,motorbike,87,179,387,406
004166_jpg.rf.8273d95aec8db26e6c6645aca5a895e7.jpg,416,416,vehicle,79,164,361,341
007230_jpg.rf.789b72ebaa6b4dcd73bcd3a547525d82.jpg,416,416,vehicle,43,62,389,375
000347_jpg.rf.83516f484d9da865bd229826e4103138.jpg,416,416,vehicle,32,15,384,371
009225_jpg.rf.80e6b45c512c7c472764bf9477a09b36.jpg,416,416,vehicle,22,97,392,385
002149_jpg.rf.810c92f66697e3a86c2f9f35dc1ae0ea.jpg,416,416,vehicle,67,107,352,339
004197_jpg.rf.84133fa6754314f6c5b021a9106348f9.jpg,416,416,vehicle,58,142,366,382
001835_jpg.rf.81f3378f899e98146fb9b4c5f6c94bb6.jpg,416,416,vehicle,51,114,362,368
000194_jpg.rf.82a72979195d6cbc37f687eeba5e6676.jpg,416,416,vehicle,52,12,369,402
006004_jpg.rf.7d50169c3e97ea5feff80c56ace7b296.jpg,416,416,vehicle,20,62,400,377
014804_jpg.rf.83dfe991bd4a087a4d15b03d92f3780d.jpg,416,416,vehicle,1,25,415,379
001781_jpg.rf.8479c9621e1588fbf667acad9d250947.jpg,416,416,vehicle,21,136,397,377
011064_jpg.rf.8467baac51bcd45a9a6211cb5db575fd.jpg,416,416,vehicle,16,79,412,372
001193_jpg.rf.83e31ac96437d82baaf914f94d727fd6.jpg,416,416,vehicle,24,189,394,324
012318_jpg.rf.7f054442e5a95c20061d864462d8525c.jpg,416,416,vehicle,64,83,349,344
001908_jpg.rf.8062ab28e8693b6cf7a53c85dff6ddc8.jpg,416,416,vehicle,7,93,370,358
004045_jpg.rf.88a9661a59043a8e1d67e832597187c6.jpg,416,416,vehicle,16,70,403,384
009309_jpg.rf.86085a2a4cf6136f1f36be7e1fd59413.jpg,416,416,vehicle,9,37,415,340
003427_jpg.rf.85acf4ff9f010dcaaa88671218bed434.jpg,416,416,vehicle,70,222,363,404
008182_jpg.rf.85c40598c9d76b1d898fc380b8f6b5a1.jpg,416,416,vehicle,99,179,354,354
009466_jpg.rf.81684e8aaa0b522ebef5fe521603e270.jpg,416,416,vehicle,2,83,364,371
007403_jpg.rf.8814b22d3e511655bae6a2a0ec435995.jpg,416,416,vehicle,1,89,407,414
013924_jpg.rf.85604a3dc288fd3a11972aca2940a542.jpg,416,416,vehicle,11,51,411,366
013526_jpg.rf.849f2f07669622c1fd1794eef16cc5c1.jpg,416,416,vehicle,52,140,346,332
010517_jpg.rf.84df98b73b3f99e90a7600a06c46b67f.jpg,416,416,vehicle,16,28,406,389
014944_jpg.rf.840532171f98e4b97440cfb9422f9d5a.jpg,416,416,vehicle,99,47,364,340
001394_jpg.rf.8732945b250ffb09e6cb4b4b8faecd02.jpg,416,416,vehicle,1,13,415,415
003312_jpg.rf.888faf1713c1cb18376a4de17efd25cc.jpg,416,416,vehicle,46,77,355,373
012688_jpg.rf.8a743ad4e40ec7232e8bab320d52036b.jpg,416,416,vehicle,52,59,361,353
005788_jpg.rf.855de5cb464082f86e4a162a4f1fbb7b.jpg,416,416,vehicle,17,46,400,310
012288_jpg.rf.88ec21f01535a536eab67cd67f087ebf.jpg,416,416,vehicle,23,39,304,399
006769_jpg.rf.89bad09e51ee0aecccfadae95bc14617.jpg,416,416,vehicle,89,191,392,372
007181_jpg.rf.84874663ddbab948d5c283c85247213e.jpg,416,416,vehicle,44,67,374,336
000452_jpg.rf.8a7d90ed8ca6a3c54ac56078275eeeab.jpg,416,416,vehicle,33,63,369,387
009925_jpg.rf.852f98ab76f9f9d621fd8806ae6e6ca0.jpg,416,416,vehicle,72,26,356,341
007028_jpg.rf.8b5aa86c5ebdc87a88808f81e566d752.jpg,416,416,vehicle,29,105,387,336
013151_jpg.rf.8ac4c5e859fd10050b9d7665bbbbbde8.jpg,416,416,vehicle,10,82,412,355
010246_jpg.rf.8c953d7a1ef7ba7bce8e9ba2a993c31b.jpg,416,416,vehicle,27,120,396,390
012182_jpg.rf.8ce0fd7832b4398c1158f0b6a673010c.jpg,416,416,vehicle,94,78,362,355
dbc_085_jpg.rf.8d10bb94f26e237d8aa8db1139d4a89a.jpg,416,416,motorbike,83,52,325,409
001051_jpg.rf.8d8bac16d4f28b31a3e9190d3fd6d92a.jpg,416,416,vehicle,104,91,327,301
011527_jpg.rf.889114665c9dac29f87ca7a078bc7929.jpg,416,416,vehicle,28,167,367,343
000842_jpg.rf.8bbeb49e41cf7c45fdd0480d28b8f554.jpg,416,416,vehicle,25,120,396,341
bike--373-_jpg.rf.8a21199dc539d7a146a01619479afbc8.jpg,416,416,motorbike,0,0,415,393
007960_jpg.rf.89ae2625b9072d16beebc8526e5d2106.jpg,416,416,vehicle,30,110,364,336
005293_jpg.rf.8debc305c6d2da12eb91902a88d01255.jpg,416,416,vehicle,46,153,349,361
000609_jpg.rf.8c26c033e20a5871fa850707aa637648.jpg,416,416,vehicle,14,57,409,323
006737_jpg.rf.8e1750704471bd113cc944ede60e2524.jpg,416,416,vehicle,49,101,332,323
004654_jpg.rf.8f3e7b77180d3753d6e919e0a556b242.jpg,416,416,vehicle,52,65,381,308
014753_jpg.rf.8f47f5fe4ae2626d0498f25632fc1e90.jpg,416,416,vehicle,31,116,387,285
bike--804-_jpg.rf.8fb5d087b4c509feedbe0d9e8f63915a.jpg,416,416,motorbike,150,216,395,402
bike--746-_jpg.rf.8f07390c82f7b30961aae3bd613b85be.jpg,416,416,motorbike,169,152,403,395
011375_jpg.rf.90a91ec7a37ac16daa18fa0d7546ba45.jpg,416,416,vehicle,23,143,336,352
003315_jpg.rf.8fa70d1f6e0867758409e80b3a259ec7.jpg,416,416,vehicle,14,68,406,374
009757_jpg.rf.911447d7fe2bf6b4cb2e52db8f0372e5.jpg,416,416,vehicle,14,2,415,415
007056_jpg.rf.8ff8c54105eff0804b3d9ece1eb9c1fa.jpg,416,416,vehicle,10,141,404,328
010596_jpg.rf.91c4fef97d4204cfd76eb2374dc8b770.jpg,416,416,vehicle,27,93,391,323
006567_jpg.rf.90611568651a33aaa9e7d4a4b1e8fe60.jpg,416,416,vehicle,10,72,415,398
004203_jpg.rf.8f1f69e82ff023a7c616b6c10e0e6cbc.jpg,416,416,vehicle,8,2,409,399
006193_jpg.rf.92462b6f1862b40edf00c641f4fdb93b.jpg,416,416,vehicle,27,78,405,344
013289_jpg.rf.91f02d44e3edcfdc501021137a373949.jpg,416,416,vehicle,18,120,405,337
014216_jpg.rf.8f398d54d8c4585292b92100151cfd7d.jpg,416,416,vehicle,50,130,402,344
012275_jpg.rf.92ddddf05828127607984b03fc8f2cd4.jpg,416,416,vehicle,88,136,342,350
013756_jpg.rf.8f946d5409cb985d7f43703bb18043a3.jpg,416,416,vehicle,14,120,299,337
bike--63-_jpg.rf.90da80b526a79164d58cd93c40d279a8.jpg,416,416,motorbike,23,0,415,415
000058_jpg.rf.928b8f1c6ce546b9140efee68ab2b461.jpg,416,416,vehicle,82,63,344,358
015312_jpg.rf.8e7b8748a2cd663683d6d2fa345e1db4.jpg,416,416,vehicle,14,59,395,375
008740_jpg.rf.901778b5e0ddb018d0823649571a5f4b.jpg,416,416,vehicle,24,115,382,393
000247_jpg.rf.92639c89b6e6a3fd87617f90715ff78f.jpg,416,416,vehicle,25,119,403,361
014321_jpg.rf.92d0c0b2bc13c6a43027797920f5e1cb.jpg,416,416,vehicle,21,65,400,363
002641_jpg.rf.90f30f84df3f4ca4b5ea49172ca27c3d.jpg,416,416,vehicle,11,99,386,360
014512_jpg.rf.90e59196b4f241cfd648b38012e5c8bf.jpg,416,416,vehicle,2,16,415,381
008827_jpg.rf.9180804b6349517375b15bd8e9c178e9.jpg,416,416,vehicle,14,24,402,327
004632_jpg.rf.92d6b8e743a3de794a20961432173a82.jpg,416,416,vehicle,19,71,331,362
001384_jpg.rf.9281cdd0d5f41490f7d5160f1c81e93a.jpg,416,416,vehicle,21,170,403,357
001103_jpg.rf.92bd488c632fb37f5810c43c7a30121b.jpg,416,416,vehicle,6,55,413,370
002415_jpg.rf.8e1bdbf912f8a6f4b9ea6ec2ae76b286.jpg,416,416,vehicle,34,88,370,350
006424_jpg.rf.9353f0d3d95d5fe8d027448480c5ceae.jpg,416,416,vehicle,37,117,409,287
007729_jpg.rf.93c4364044dad9543bb1d8f0bbae2a60.jpg,416,416,vehicle,33,76,365,365
010046_jpg.rf.94516d8f745b974dca6fe8899177db1b.jpg,416,416,vehicle,43,70,390,387
015784_jpg.rf.93c0ef95a1b7acf72c02a4ff53f4c4a9.jpg,416,416,vehicle,23,87,392,359
002523_jpg.rf.94c67a6bd2987c4c2038fd36018ee54c.jpg,416,416,vehicle,17,57,392,318
003058_jpg.rf.93705f9af8b099cd94e73cb28597c5e2.jpg,416,416,vehicle,53,100,267,371
006148_jpg.rf.91feac1b75969fcc284c335612398fd4.jpg,416,416,vehicle,26,141,362,366
008929_jpg.rf.90b5d80c1e8c6ae17e2e2cf6d242cec8.jpg,416,416,vehicle,25,164,351,408
003929_jpg.rf.944fe0198a9a55494ec719da20821a03.jpg,416,416,vehicle,33,125,397,375
015185_jpg.rf.9403c655434be47e856e05af39e00778.jpg,416,416,vehicle,29,180,387,357
bike--160-_jpg.rf.93da35951f4f1824dcb974923db155ce.jpg,416,416,motorbike,67,32,366,381
000633_jpg.rf.941c965f0f837d20f2255472e360632d.jpg,416,416,vehicle,28,110,379,386
015230_jpg.rf.92f242003092676c78eceee74e8287de.jpg,416,416,vehicle,20,43,395,391
015843_jpg.rf.94b2d1de78488e9c1999991149bcd5c7.jpg,416,416,vehicle,98,200,239,351
013876_jpg.rf.938fdab50752c82bbad43beeadcc63f3.jpg,416,416,vehicle,36,54,395,348
004313_jpg.rf.9456ceb1fca0c07bfb3e5cb0a055b565.jpg,416,416,vehicle,20,68,375,306
015505_jpg.rf.94b9a8c0369fe02b5338b8c37f0ca4e6.jpg,416,416,vehicle,17,126,403,369
001479_jpg.rf.92f01da21fcb554aa2c32eb434c04620.jpg,416,416,vehicle,4,86,415,356
006628_jpg.rf.952084abfd8af35d15785b7a860e1b5e.jpg,416,416,vehicle,14,35,385,389
012119_jpg.rf.9470e21afea07b72e7537a77f6b64785.jpg,416,416,vehicle,64,152,293,384
006572_jpg.rf.94fc93cdd4902bd4be18b861154afe88.jpg,416,416,vehicle,8,85,376,328
006771_jpg.rf.93ab4992a1c7ac8528e3503dd25a2e7d.jpg,416,416,vehicle,35,139,371,324
015243_jpg.rf.9332c09cb3ca605ecd83c073c9120c05.jpg,416,416,vehicle,97,168,411,378
010291_jpg.rf.955af8efb6a87db3ca9606e05c53ffdf.jpg,416,416,vehicle,5,126,410,412
009784_jpg.rf.946c1d2e6ba6880f8db2608d4e32c049.jpg,416,416,vehicle,88,125,360,391
006692_jpg.rf.949622a4907bef6746cdbf6e2afabd52.jpg,416,416,vehicle,18,21,392,389
006746_jpg.rf.95a321637408e85fbe7f28ccdb67914a.jpg,416,416,vehicle,6,76,410,356
002172_jpg.rf.95465210437d5372b1a0f6a729a8021a.jpg,416,416,vehicle,7,86,412,350
005989_jpg.rf.95e4fc47f420f93fa6521e2114ad3d97.jpg,416,416,vehicle,7,121,394,379
008191_jpg.rf.9688382ab94bd41be890a0c24f548b3c.jpg,416,416,vehicle,34,136,362,381
000147_jpg.rf.970feef69b8fed49b290b5c5930e8b6c.jpg,416,416,vehicle,56,192,350,377
dbc_235_jpg.rf.9704f69daeddb3b5fa7b7f7c55d97168.jpg,416,416,motorbike,18,23,358,415
015255_jpg.rf.96c11de6612c5a2fb66ac1cda98b5ed8.jpg,416,416,vehicle,57,43,355,330
012016_jpg.rf.9721eb877b556d02fb98f05bc11c4c8c.jpg,416,416,vehicle,72,32,390,390
011679_jpg.rf.98a9c71fd7a65283e6c041e2a5a134a7.jpg,416,416,vehicle,11,67,372,366
002832_jpg.rf.975524ab29c3b8c0ff030a09a9dbe331.jpg,416,416,vehicle,26,109,368,367
010159_jpg.rf.9927b75d279856f21482e9a43f3b8af9.jpg,416,416,vehicle,27,123,384,304
002010_jpg.rf.96110e593372e0fc9be99ec9952b1e6b.jpg,416,416,vehicle,21,82,390,345
015131_jpg.rf.972557216bd04aeaae167514b4b542d3.jpg,416,416,vehicle,12,68,385,340
008710_jpg.rf.9806b48ea03bef4fa0657f6b2b47c8c7.jpg,416,416,vehicle,38,123,396,306
006982_jpg.rf.98c82c8a1fd3f2113defb5b47f4b8044.jpg,416,416,vehicle,35,111,367,364
000038_jpg.rf.990c7e7e8d4c1e04aede28fc6ba421b6.jpg,416,416,vehicle,36,57,392,357
007088_jpg.rf.9afe06d4dbdff7fa633cb40de29ccffe.jpg,416,416,vehicle,51,96,403,339
013650_jpg.rf.99e0303ef7a39ee69265e8f9737295c2.jpg,416,416,vehicle,119,134,321,336
010969_jpg.rf.9a253776cb2c3ce53c8484f96531763b.jpg,416,416,vehicle,36,20,391,368
002780_jpg.rf.972f355c1aef93efc8c1a867424d95d4.jpg,416,416,vehicle,32,97,383,302
006308_jpg.rf.9a23df1574fc6299791bde8639ffb2b6.jpg,416,416,vehicle,85,61,334,362
010218_jpg.rf.99bb45a8a8a81acad46033cccb9bfc7f.jpg,416,416,vehicle,65,174,367,340
bike--610-_jpg.rf.9a72f2bfb9f07e447ae607a967eac2ce.jpg,416,416,motorbike,56,185,366,415
001785_jpg.rf.98238a3c206624bd945cf27ecdf3e3d9.jpg,416,416,vehicle,31,199,393,360
006359_jpg.rf.99027e2bfb365e540098e412999bdd61.jpg,416,416,vehicle,9,56,411,362
007662_jpg.rf.9ad001f0475584832e0ea9edfe3bd12c.jpg,416,416,vehicle,87,48,360,364
011206_jpg.rf.9b82ad69f902eac76cc538196a1ed7e7.jpg,416,416,vehicle,101,131,378,359
007655_jpg.rf.9b87c1a16f1c9d82f83fe0da5853fc0e.jpg,416,416,vehicle,74,115,376,325
010438_jpg.rf.9b87348a7a65af8cee5b14e7bb03bf38.jpg,416,416,vehicle,61,175,357,349
002901_jpg.rf.9c56a958d631523ff9b8fe974a8a36b3.jpg,416,416,vehicle,1,6,409,408
010158_jpg.rf.9ddb9b12537055296b08eb03f3bdd967.jpg,416,416,vehicle,10,34,400,339
007961_jpg.rf.9bde8074cee5938f13c45aa327875842.jpg,416,416,vehicle,13,105,395,388
007717_jpg.rf.9c410e513f354b330450595e144eaa44.jpg,416,416,vehicle,65,50,345,383
012078_jpg.rf.9ac2d5ffcd1538827ea5e7872d17644d.jpg,416,416,vehicle,23,41,357,377
014168_jpg.rf.95f39a55d24475237012d1dd046e485e.jpg,416,416,vehicle,11,15,411,384
015948_jpg.rf.9caa80f3e706fc132b5a3a8ef40d18af.jpg,416,416,vehicle,9,99,397,365
014334_jpg.rf.9b1c11b3fb6d393725453d36ed88eae0.jpg,416,416,vehicle,28,35,397,351
011406_jpg.rf.9c08fe47492d8f7a8c1e9826858ce098.jpg,416,416,vehicle,118,92,301,345
003430_jpg.rf.9aa3cc06468a888c510594fd43427d03.jpg,416,416,vehicle,43,111,401,328
